Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:28:08,5004860,4,4,441,972,441,0,110.25,220.5,972,0,243.0,486.0,282.3255795367,1.5984463102,714980.0,1890921.12105071,5003186,2,1674,558.0,400.4784638404,1019,296,5004858,1668286.0,2888418.15617961,5003544,652,0,0,0,0,136,136,0.7992231551,0.7992231551,0,972,157.0,338.6414032572,114678.0,0,0,0,1,0,0,0,0,1,176.625,110.25,243.0,0,0,0,0,0,0,4,441,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003811,4,4,257,972,257,0,64.25,128.5,972,0,243.0,486.0,245.6127939285,1.5987814088,714830.142857143,1890621.21270007,5002356,6,1455,485.0,534.0028089814,1063,10,5003805,1667935.0,2887953.97216836,5002657,394,0,0,0,0,136,136,0.7993907044,0.7993907044,0,972,136.5555555556,324.6163547602,105375.777777778,0,0,0,1,0,0,0,0,1,153.625,64.25,243.0,0,0,0,0,0,0,4,257,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004904,4,4,430,972,430,0,107.5,215.0,972,0,243.0,486.0,280.1252531517,1.5984322576,714986.285714286,1891079.29941006,5003551,6,1353,451.0,449.8310794065,945,65,5004898,1668299.33333333,2888675.07921631,5003854,410,0,0,0,0,136,136,0.7992161288,0.7992161288,0,972,155.7777777778,337.5062139346,113910.444444444,0,0,0,1,0,0,0,0,1,175.25,107.5,243.0,0,0,0,0,0,0,4,430,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004639,4,4,412,972,412,0,103.0,206.0,972,0,243.0,486.0,276.5434230121,1.598516896,714948.428571429,1890442.51928447,5002069,5,2570,856.6666666667,459.1103716247,1190,333,5004634,1668211.33333333,2887504.22379437,5002414,835,0,0,0,0,136,136,0.799258448,0.799258448,0,972,153.7777777778,335.7267407348,112712.444444444,0,0,0,1,0,0,0,0,1,173.0,103.0,243.0,0,0,0,0,0,0,4,412,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004819,4,4,427,972,427,0,106.75,213.5,972,0,243.0,486.0,279.5305884189,1.5984594048,714974.142857143,1890685.59958528,5002646,9,2173,724.3333333333,428.5327680975,1169,314,5004810,1668270.0,2887919.32651658,5002952,854,0,0,0,0,136,136,0.7992297024,0.7992297024,0,972,155.4444444444,337.2028733237,113705.777777778,0,0,0,1,0,0,0,0,1,174.875,106.75,243.0,0,0,0,0,0,0,4,427,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5024432,4,4,465,972,465,0,116.25,232.5,972,0,243.0,486.0,286.002477494,1.5922197773,717776.0,1888790.97479358,5001122,13,23310,7770.0,10410.9466908634,19665,316,5024419,1674806.33333333,2880995.39540717,5001481,3645,0,0,0,0,136,136,0.7961098886,0.7961098886,0,972,159.6666666667,341.2418497195,116446.0,0,0,0,1,0,0,0,0,1,179.625,116.25,243.0,0,0,0,0,0,0,4,465,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004353,4,4,334,972,334,0,83.5,167.0,972,0,243.0,486.0,260.9727970829,1.5986082517,714907.571428572,1890880.74449429,5003022,7,1331,443.6666666667,488.8704668246,988,42,5004346,1668115.33333333,2888356.38518126,5003302,344,0,0,0,0,136,136,0.7993041258,0.7993041258,0,972,145.1111111111,329.1703375323,108353.111111111,0,0,0,1,0,0,0,0,1,163.25,83.5,243.0,0,0,0,0,0,0,4,334,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003418,4,4,317,662,317,0,79.25,158.5,662,0,165.5,331.0,195.6662425566,1.5989069872,714774.0,1890355.39511419,5001697,6,1721,573.6666666667,726.4532561241,1398,27,5003412,1667804.0,2887510.58577298,5002014,325,0,0,0,0,136,136,0.7994534936,0.7994534936,0,662,108.7777777778,232.4434220288,54029.9444444444,0,0,0,1,0,0,0,0,1,122.375,79.25,165.5,0,0,0,0,0,0,4,317,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5001332,4,4,331,972,331,0,82.75,165.5,972,0,243.0,486.0,260.5305946496,1.5995738735,714476.0,1889682.90428192,4999874,7,1458,486.0,143.4468542701,638,353,5001325,1667108.33333333,2886564.58599844,5000226,277,0,0,0,0,136,136,0.7997869368,0.7997869368,0,972,144.7777777778,328.9565996366,108212.444444444,0,0,0,1,0,0,0,0,1,162.875,82.75,243.0,0,0,0,0,0,0,4,331,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005454,4,4,412,972,412,0,103.0,206.0,972,0,243.0,486.0,276.4983955501,1.5982566217,715064.857142857,1890812.32804302,5003024,7,2430,810.0,1006.3081039125,1966,130,5005447,1668482.33333333,2888159.84157393,5003442,467,0,0,0,0,136,136,0.7991283108,0.7991283108,0,972,153.7777777778,335.7267407348,112712.444444444,0,0,0,1,0,0,0,0,1,173.0,103.0,243.0,0,0,0,0,0,0,4,412,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004666,4,4,429,972,429,0,107.25,214.5,972,0,243.0,486.0,279.9387611481,1.5985082721,714952.285714286,1890745.50254238,5002760,7,1906,635.3333333333,319.0067919862,878,274,5004659,1668219.66666667,2888120.55878219,5003134,370,0,0,0,0,136,136,0.799254136,0.799254136,0,972,155.6666666667,337.4048013885,113842.0,0,0,0,1,0,0,0,0,1,175.125,107.25,243.0,0,0,0,0,0,0,4,429,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005811,4,4,393,972,393,0,98.25,196.5,972,0,243.0,486.0,272.6830877155,1.5981426386,715115.857142857,1890527.95700173,5002430,6,3381,1127.0,809.3003150871,2004,409,5005805,1668601.66666667,2887518.79165562,5002821,570,0,0,0,0,136,136,0.7990713193,0.7990713193,0,972,151.6666666667,333.9550868006,111526.0,0,0,0,1,0,0,0,0,1,170.625,98.25,243.0,0,0,0,0,0,0,4,393,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5002922,4,4,402,972,402,0,100.5,201.0,972,0,243.0,486.0,274.6395006758,1.5990655061,714703.142857143,1889920.99305848,5000641,6,2281,760.3333333333,434.5921459637,1200,331,5002916,1667638.66666667,2886739.27494419,5000958,424,0,0,0,0,136,136,0.7995327531,0.7995327531,0,972,152.6666666667,334.7805251206,112078.0,0,0,0,1,0,0,0,0,1,171.75,100.5,243.0,0,0,0,0,0,0,4,402,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5002681,4,4,437,972,437,0,109.25,218.5,972,0,243.0,486.0,281.648979817,1.5991425398,714668.714285714,1890214.836062,5001273,7,1408,469.3333333333,512.1809576052,1030,26,5002674,1667558.0,2887334.76366822,5001565,380,0,0,0,0,136,136,0.7995712699,0.7995712699,0,972,156.5555555556,338.2244488173,114395.777777778,0,0,0,1,0,0,0,0,1,176.125,109.25,243.0,0,0,0,0,0,0,4,437,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005357,4,4,348,972,348,0,87.0,174.0,972,0,243.0,486.0,263.7174531207,1.5982875947,715051.0,1890474.0798857,5002243,5,3114,1038.0,759.8315602816,1838,326,5005352,1668450.66666667,2887420.0194309,5002556,631,0,0,0,0,136,136,0.7991437973,0.7991437973,0,972,146.6666666667,330.2059963114,109036.0,0,0,0,1,0,0,0,0,1,165.0,87.0,243.0,0,0,0,0,0,0,4,348,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003510,4,4,496,972,496,0,124.0,248.0,972,0,243.0,486.0,293.3940373858,1.5988775879,714787.142857143,1890463.3448188,5001955,6,1555,518.3333333333,424.9874507951,994,176,5003504,1667834.66666667,2887680.5919721,5002241,565,0,0,0,0,136,136,0.799438794,0.799438794,0,972,163.1111111111,344.8465036956,118919.111111111,0,0,0,1,0,0,0,0,1,183.5,124.0,243.0,0,0,0,0,0,0,4,496,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003254,4,4,406,972,406,0,101.5,203.0,972,0,243.0,486.0,275.4207561719,1.5989593972,714750.571428572,1890010.3203234,5000891,6,2363,787.6666666667,438.5114973787,1228,351,5003248,1667749.33333333,2886934.42958657,5001294,371,0,0,0,0,136,136,0.7994796986,0.7994796986,0,972,153.1111111111,335.155353696,112329.111111111,0,0,0,1,0,0,0,0,1,172.25,101.5,243.0,0,0,0,0,0,0,4,406,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005168,4,4,349,662,349,0,87.25,174.5,662,0,165.5,331.0,201.9912218731,1.5983479476,715024.0,1890215.27648572,5001629,7,3539,1179.6666666667,912.4189461718,2128,308,5005161,1668387.0,2886933.9056577,5001931,793,0,0,0,0,136,136,0.7991739738,0.7991739738,0,662,112.3333333333,236.240343718,55809.5,0,0,0,1,0,0,0,0,1,126.375,87.25,165.5,0,0,0,0,0,0,4,349,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006451,4,4,292,972,292,0,73.0,146.0,972,0,243.0,486.0,252.4742577127,1.59793834,715207.285714286,1891499.54147926,5004725,7,1726,575.3333333333,545.2543748869,1195,169,5006444,1668814.66666667,2889270.61841745,5005057,531,0,0,0,0,136,136,0.79896917,0.79896917,0,972,140.4444444444,326.4441418953,106565.777777778,0,0,0,1,0,0,0,0,1,158.0,73.0,243.0,0,0,0,0,0,0,4,292,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5008402,4,4,310,662,310,0,77.5,155.0,662,0,165.5,331.0,194.073878255,1.5973158704,715486.0,1891148.08700236,5004206,7,4196,1398.6666666667,1540.3572096541,3159,298,5008395,1669465.0,2888218.49668217,5004492,446,0,0,0,0,136,136,0.7986579352,0.7986579352,0,662,108.0,231.6700239565,53671.0,0,0,0,1,0,0,0,0,1,121.5,77.5,165.5,0,0,0,0,0,0,4,310,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5018710,4,4,499,972,499,0,124.75,249.5,972,0,243.0,486.0,293.1032077964,1.5940351206,716958.571428571,1888922.04031354,5000607,8,18103,6034.3333333333,9933.9402722854,17505,267,5018702,1672900.66666667,2882157.75384092,5000916,600,0,0,0,0,136,136,0.7970175603,0.7970175603,0,972,163.4444444444,345.2097590999,119169.777777778,0,0,0,1,0,0,0,0,1,183.875,124.75,243.0,0,0,0,0,0,0,4,499,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5017956,4,4,333,972,333,0,83.25,166.5,972,0,243.0,486.0,260.0660507984,1.5942746409,716850.857142857,1888882.98384243,5000412,8,17544,5848.0,9668.4032290756,17012,223,5017948,1672649.33333333,2882191.23480475,5000704,534,0,0,0,0,136,136,0.7971373205,0.7971373205,0,972,145.0,329.0987693687,108306.0,0,0,0,1,0,0,0,0,1,163.125,83.25,243.0,0,0,0,0,0,0,4,333,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5017164,4,4,405,972,405,0,101.25,202.5,972,0,243.0,486.0,274.457841123,1.5945263101,716737.714285714,1888825.94273001,5000171,8,16993,5664.3333333333,9345.2245202207,16455,203,5017156,1672385.33333333,2882206.91844675,5000459,540,0,0,0,0,136,136,0.797263155,0.797263155,0,972,153.0,335.0611884418,112266.0,0,0,0,1,0,0,0,0,1,172.125,101.25,243.0,0,0,0,0,0,0,4,405,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003494,4,4,551,972,551,0,137.75,275.5,972,0,243.0,486.0,304.3872941588,1.5988827008,714784.857142857,1890165.40774676,5001277,6,2217,739.0,401.9863181751,1168,371,5003488,1667829.33333333,2887177.78687845,5001655,291,0,0,0,0,136,136,0.7994413504,0.7994413504,0,972,169.2222222222,351.8983439069,123832.444444444,0,0,0,1,0,0,0,0,1,190.375,137.75,243.0,0,0,0,0,0,0,4,551,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004561,4,4,558,662,558,0,139.5,279.0,662,0,165.5,331.0,243.7776260495,1.5985418102,714937.285714286,1890603.08093958,5002422,7,2139,713.0,526.6944085521,1310,314,5004554,1668184.66666667,2887796.63984678,5002725,830,0,0,0,0,136,136,0.7992709051,0.7992709051,0,662,135.5555555556,270.2383721417,73028.7777777778,0,0,0,1,0,0,0,0,1,152.5,139.5,165.5,0,0,0,0,0,0,4,558,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006233,4,4,469,662,469,0,117.25,234.5,662,0,165.5,331.0,225.9183701598,1.5980079233,715176.142857143,1890340.50371279,5002065,6,4168,1389.3333333333,1081.5240789429,2475,312,5006227,1668742.33333333,2887002.04316421,5002365,1074,0,0,0,0,136,136,0.7990039617,0.7990039617,0,662,125.6666666667,253.9872044021,64509.5,0,0,0,1,0,0,0,0,1,141.375,117.25,165.5,0,0,0,0,0,0,4,469,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005730,4,4,438,972,438,0,109.5,219.0,972,0,243.0,486.0,281.6771979312,1.5981684989,715104.285714286,1890674.55387283,5002751,6,2979,993.0,593.5157959145,1354,308,5005724,1668574.66666667,2887749.02629805,5003060,1000,0,0,0,0,136,136,0.7990842495,0.7990842495,0,972,156.6666666667,338.3282429831,114466.0,0,0,0,1,0,0,0,0,1,176.25,109.5,243.0,0,0,0,0,0,0,4,438,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003124,4,4,507,972,507,0,126.75,253.5,972,0,243.0,486.0,295.6152995608,1.5990009442,714732.0,1890078.47860929,5001027,8,2097,699.0,454.7757689235,1199,310,5003116,1667705.33333333,2887027.09954935,5001357,249,0,0,0,0,136,136,0.7995004721,0.7995004721,0,972,164.3333333333,346.190698893,119848.0,0,0,0,1,0,0,0,0,1,184.875,126.75,243.0,0,0,0,0,0,0,4,507,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5013118,4,4,462,972,462,0,115.5,231.0,972,0,243.0,486.0,286.0495204781,1.5958132244,716159.714285714,1889127.74006107,5000294,6,12824,4274.6666666667,3449.3344768714,6353,293,5013112,1671037.33333333,2883486.72720551,5000601,6036,0,0,0,0,136,136,0.7979066122,0.7979066122,0,972,159.3333333333,340.907612118,116218.0,0,0,0,1,0,0,0,0,1,179.25,115.5,243.0,0,0,0,0,0,0,4,462,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003735,4,4,503,972,503,0,125.75,251.5,972,0,243.0,486.0,294.7797994898,1.5988056921,714819.285714286,1890362.31599736,5001758,6,1977,659.0,559.3755446925,1303,294,5003729,1667909.66666667,2887457.16094773,5002058,678,0,0,0,0,136,136,0.7994028461,0.7994028461,0,972,163.8888888889,345.698005651,119507.111111111,0,0,0,1,0,0,0,0,1,184.375,125.75,243.0,0,0,0,0,0,0,4,503,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005943,4,4,359,972,359,0,89.75,179.5,972,0,243.0,486.0,265.8839703129,1.5981004977,715134.714285714,1890956.17908443,5003420,7,2523,841.0,1152.2816495979,2164,57,5005936,1668645.33333333,2888280.26298113,5003744,361,0,0,0,0,136,136,0.7990502489,0.7990502489,0,972,147.8888888889,331.063605839,109603.111111111,0,0,0,1,0,0,0,0,1,166.375,89.75,243.0,0,0,0,0,0,0,4,359,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007470,4,4,421,972,421,0,105.25,210.5,972,0,243.0,486.0,278.1843925176,1.5976131659,715352.857142857,1891408.56503995,5004664,7,2806,935.3333333333,1219.2376033134,2340,151,5007463,1669154.33333333,2888884.76266402,5004951,468,0,0,0,0,136,136,0.798806583,0.798806583,0,972,154.7777777778,336.6042846496,113302.444444444,0,0,0,1,0,0,0,0,1,174.125,105.25,243.0,0,0,0,0,0,0,4,421,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006458,4,4,272,972,272,0,68.0,136.0,972,0,243.0,486.0,248.4790644404,1.5979361057,715208.285714286,1891015.89864123,5003629,5,2829,943.0,1131.1724006534,2249,272,5006453,1668817.66666667,2888337.11171399,5003982,585,0,0,0,0,136,136,0.7989680529,0.7989680529,0,972,138.2222222222,325.3497263629,105852.444444444,0,0,0,1,0,0,0,0,1,155.5,68.0,243.0,0,0,0,0,0,0,4,272,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006522,4,4,516,972,516,0,129.0,258.0,972,0,243.0,486.0,297.2123162547,1.5979156788,715217.428571429,1891124.30685909,5003884,8,2638,879.3333333333,1116.5466104616,2165,153,5006514,1668838.0,2888517.82831593,5004211,475,0,0,0,0,136,136,0.7989578394,0.7989578394,0,972,165.3333333333,347.3154186039,120628.0,0,0,0,1,0,0,0,0,1,186.0,129.0,243.0,0,0,0,0,0,0,4,516,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006999,4,4,573,972,573,0,143.25,286.5,972,0,243.0,486.0,308.5680664206,1.5977634507,715285.571428572,1891214.2021665,5004156,7,2843,947.6666666667,1073.6090225652,2187,302,5006989,1668996.33333333,2888597.1993785,5004461,653,0,0,0,0,136,136,0.7988817254,0.7988817254,0,972,171.6666666667,354.9450661722,125986.0,0,0,0,1,0,0,0,0,1,193.125,143.25,243.0,0,0,0,0,0,0,4,573,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5013613,4,4,385,662,385,0,96.25,192.5,662,0,165.5,331.0,208.8314355336,1.5956556679,716230.428571429,1890272.3630977,5002960,8,10653,3551.0,4440.5892626993,8662,639,5013605,1671201.66666667,2885704.30679866,5003324,1992,0,0,0,0,136,136,0.7978278339,0.7978278339,0,662,116.3333333333,241.0051866662,58083.5,0,0,0,1,0,0,0,0,1,130.875,96.25,165.5,0,0,0,0,0,0,4,385,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5008407,4,4,518,662,518,0,129.5,259.0,662,0,165.5,331.0,235.6038556771,1.5973142758,715486.714285714,1889733.5491198,5000996,6,7411,2470.3333333333,3935.7934820482,7010,16,5008401,1669467.0,2885458.92653959,5001306,405,0,0,0,0,136,136,0.7986571379,0.7986571379,0,662,131.1111111111,262.6444576059,68982.1111111111,0,0,0,1,0,0,0,0,1,147.5,129.5,165.5,0,0,0,0,0,0,4,518,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5011857,4,4,374,662,374,0,93.5,187.0,662,0,165.5,331.0,206.7098083605,1.5962147364,715979.571428572,1889855.48116744,5001765,7,10092,3364.0,3686.2604357262,7454,298,5011850,1670616.66666667,2885127.55651831,5002074,2642,0,0,0,0,136,136,0.7981073682,0.7981073682,0,662,115.1111111111,239.4955346371,57358.1111111111,0,0,0,1,0,0,0,0,1,129.5,93.5,165.5,0,0,0,0,0,0,4,374,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5010502,4,4,407,662,407,0,101.75,203.5,662,0,165.5,331.0,213.3518757202,1.5966464039,715786.0,1890131.14580559,5002196,8,8306,2768.6666666667,4385.0640056142,7831,146,5010494,1670164.66666667,2885881.41058678,5002491,477,0,0,0,0,136,136,0.7983232019,0.7983232019,0,662,118.7777777778,244.1617178111,59614.9444444444,0,0,0,1,0,0,0,0,1,133.625,101.75,165.5,0,0,0,0,0,0,4,407,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5011266,4,4,424,972,424,0,106.0,212.0,972,0,243.0,486.0,278.5723208467,1.5964029848,715895.142857143,1890239.7385513,5002551,8,8715,2905.0,4576.4208722538,8189,207,5011258,1670419.33333333,2885984.93565998,5002865,528,0,0,0,0,136,136,0.7982014924,0.7982014924,0,972,155.1111111111,336.9022278215,113503.111111111,0,0,0,1,0,0,0,0,1,174.5,106.0,243.0,0,0,0,0,0,0,4,424,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5008921,4,4,402,972,402,0,100.5,201.0,972,0,243.0,486.0,274.310575072,1.5971503643,715560.142857143,1889858.52679034,5001353,8,7568,2522.6666666667,3823.1393295737,6937,275,5008913,1669637.66666667,2885633.119513,5001678,632,0,0,0,0,136,136,0.7985751822,0.7985751822,0,972,152.6666666667,334.7805251206,112078.0,0,0,0,1,0,0,0,0,1,171.75,100.5,243.0,0,0,0,0,0,0,4,402,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5002938,4,4,330,972,330,0,82.5,165.0,972,0,243.0,486.0,260.2470788165,1.5990603921,714705.428571429,1889758.68797411,5000275,7,2663,887.6666666667,1251.2594987984,2324,34,5002931,1667643.66666667,2886397.26393203,5000568,341,0,0,0,0,136,136,0.7995301961,0.7995301961,0,972,144.6666666667,328.8859984858,108166.0,0,0,0,1,0,0,0,0,1,162.75,82.5,243.0,0,0,0,0,0,0,4,330,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007752,4,4,339,972,339,0,84.75,169.5,972,0,243.0,486.0,261.794114405,1.5975232,715393.142857143,1889588.08516604,5000573,5,7179,2393.0,3648.5831496624,6606,275,5007747,1669249.0,2885271.57081218,5000872,578,0,0,0,0,136,136,0.7987616,0.7987616,0,972,145.6666666667,329.5330028996,108592.0,0,0,0,1,0,0,0,0,1,163.875,84.75,243.0,0,0,0,0,0,0,4,339,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5021068,4,4,439,662,439,0,109.75,219.5,662,0,165.5,331.0,219.2760584003,1.5932865279,717295.428571429,1890692.02689719,5004963,8,16105,5368.3333333333,8835.9459784074,15571,211,5021060,1673686.66666667,2885257.29532296,5005284,535,0,0,0,0,136,136,0.7966432639,0.7966432639,0,662,122.3333333333,249.0672599922,62034.5,0,0,0,1,0,0,0,0,1,137.625,109.75,165.5,0,0,0,0,0,0,4,439,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5017334,4,4,387,972,387,0,96.75,193.5,972,0,243.0,486.0,270.8609791575,1.5944722835,716762.0,1890090.83503651,5003072,7,14262,4754.0,7796.199330443,13756,192,5017327,1672442.33333333,2885227.05729278,5004008,509,0,0,0,0,136,136,0.7972361417,0.7972361417,0,972,151.0,333.4186557468,111168.0,0,0,0,1,0,0,0,0,1,169.875,96.75,243.0,0,0,0,0,0,0,4,387,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5018906,4,4,327,972,327,0,81.75,163.5,972,0,243.0,486.0,258.8213447313,1.5939728698,716986.571428572,1890492.98971581,5004206,10,14700,4900.0,8051.6364175241,14197,195,5018888,1672962.66666667,2885211.52512088,5004509,495,0,0,0,0,136,136,0.7969864349,0.7969864349,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,1,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
